Time (s),DeltaTime (s)
14.8588,0.008643
14.8745,0.015719
14.8809,0.006408
14.8830,0.002097
14.8856,0.002632
14.8877,0.002132
14.8898,0.002043
14.8919,0.002102
14.8971,0.005180
14.9006,0.003553
14.9030,0.002418
14.9056,0.002594
14.9085,0.002857
14.9120,0.003470
14.9151,0.003112
14.9176,0.002490
14.9206,0.003048
14.9234,0.002808
14.9271,0.003677
14.9323,0.005229
14.9344,0.002090
14.9365,0.002076
14.9394,0.002952
14.9428,0.003341
14.9465,0.003684
14.9486,0.002134
14.9513,0.002656
14.9540,0.002775
14.9562,0.002184
14.9595,0.003317
14.9629,0.003379
14.9656,0.002693
14.9676,0.002023
14.9705,0.002879
14.9729,0.002400
14.9766,0.003674
14.9801,0.003524
14.9898,0.009706
14.9929,0.003054
14.9948,0.001916
14.9971,0.002286
14.9990,0.001900
15.0016,0.002674
15.0038,0.002146
15.0064,0.002626
15.0107,0.004315
15.0154,0.004685
15.0184,0.002995
15.0222,0.003756
15.0249,0.002698
15.0306,0.005732
15.0413,0.010706
15.0455,0.004183
15.0488,0.003361
15.0521,0.003255
15.0544,0.002267
15.0561,0.001733
15.0583,0.002223
15.0635,0.005151
15.0665,0.003064
15.0692,0.002706
15.0714,0.002140
15.0741,0.002692
15.0794,0.005339
15.0825,0.003099
15.0855,0.002945
15.0885,0.003049
15.0909,0.002397
15.0956,0.004740
15.0981,0.002408
15.1003,0.002216
15.1024,0.002098
15.1043,0.001964
15.1077,0.003355
15.1109,0.003181
15.1135,0.002621
15.1159,0.002413
15.1198,0.003916
15.1221,0.002242
15.1249,0.002858
15.1303,0.005350
15.1336,0.003326
15.1359,0.002285
15.1381,0.002187
15.1409,0.002829
15.1450,0.004097
15.1480,0.003023
15.1502,0.002149
15.1529,0.002705
15.1555,0.002670
15.1614,0.005872
15.1656,0.004189
15.1698,0.004229
15.1735,0.003683
15.1775,0.003971
15.1808,0.003345
15.1845,0.003699
15.1953,0.010804
15.1976,0.002309
15.2014,0.003799
15.2140,0.012574
15.2227,0.008702
15.2253,0.002577
15.2280,0.002739
15.2325,0.004423
15.2349,0.002442
15.2381,0.003233
15.2404,0.002320
15.2434,0.002974
15.2477,0.004234
15.2524,0.004751
15.2556,0.003233
15.2670,0.011386
15.2695,0.002452
15.2716,0.002168
15.2739,0.002224
15.2768,0.002911
15.2821,0.005275
15.2845,0.002467
15.2867,0.002186
15.2893,0.002616
15.2916,0.002312
15.2979,0.006238
15.3004,0.002498
15.3033,0.002936
15.3055,0.002188
15.3083,0.002817
15.3128,0.004484
15.3151,0.002300
15.3172,0.002099
15.3201,0.002881
15.3223,0.002263
15.3252,0.002811
15.3304,0.005247
15.3329,0.002520
15.3358,0.002896
15.3382,0.002370
15.3415,0.003272
15.3454,0.003986
15.3478,0.002335
15.3506,0.002856
15.3536,0.002976
15.3634,0.009786
15.3669,0.003478
15.3709,0.004040
15.3737,0.002768
15.3783,0.004636
15.3807,0.002391
15.3825,0.001816
15.3853,0.002792
15.3880,0.002729
15.3916,0.003563
15.3953,0.003644
15.3973,0.002023
15.3993,0.002063
15.4016,0.002291
15.4039,0.002244
15.4060,0.002122
15.4087,0.002667
15.4132,0.004500
15.4156,0.002477
15.4180,0.002357
15.4202,0.002250
15.4225,0.002296
15.4251,0.002549
15.4285,0.003406
15.4306,0.002149
15.4335,0.002888
15.4361,0.002607
15.4382,0.002097
15.4410,0.002773
15.4451,0.004063
15.4481,0.002985
15.4502,0.002104
15.4523,0.002123
15.4557,0.003453
15.4678,0.012048
15.4784,0.010647
15.4807,0.002248
15.4826,0.001875
15.4847,0.002142
15.4868,0.002077
15.4889,0.002091
15.4909,0.001986
15.4944,0.003572
15.4985,0.004112
15.5010,0.002499
15.5031,0.002045
15.5049,0.001846
15.5075,0.002552
15.5127,0.005204
15.5163,0.003575
15.5186,0.002364
15.5212,0.002547
15.5245,0.003309
15.5307,0.006225
15.5429,0.012182
15.5517,0.008790
15.5538,0.002125
15.5557,0.001890
15.5583,0.002610
15.5610,0.002737
15.5643,0.003275
15.5670,0.002698
15.5698,0.002748
15.5718,0.002026
15.5739,0.002063
15.5787,0.004885
15.5829,0.004208
15.5856,0.002669
15.5878,0.002182
15.5915,0.003659
15.5948,0.003339
15.5995,0.004712
15.6023,0.002800
15.6044,0.002122
15.6071,0.002692
15.6103,0.003221
15.6140,0.003647
15.6174,0.003416
15.6226,0.005223
15.6287,0.006025
15.6313,0.002638
15.6337,0.002386
15.6364,0.002742
15.6393,0.002876
15.6414,0.002111
15.6456,0.004178
15.6480,0.002384
15.6507,0.002769
15.6529,0.002140
15.6554,0.002505
15.6585,0.003123
15.6638,0.005316
15.6664,0.002601
15.6693,0.002873
15.6720,0.002695
15.6748,0.002836
15.6792,0.004391
15.6816,0.002351
15.6839,0.002300
15.6876,0.003733
15.6899,0.002331
15.6940,0.004030
15.6993,0.005337
15.7025,0.003234
15.7052,0.002663
15.7080,0.002799
15.7124,0.004375
15.7145,0.002130
15.7170,0.002502
15.7195,0.002481
15.7219,0.002415
15.7253,0.003413
15.7300,0.004723
15.7326,0.002518
15.7357,0.003169
15.7379,0.002225
15.7403,0.002371
15.7435,0.003159
15.7475,0.004046
15.7496,0.002045
15.7518,0.002207
15.7543,0.002498
15.7569,0.002645
15.7608,0.003910
15.7637,0.002824
15.7659,0.002255
15.7684,0.002484
15.7713,0.002869
15.7734,0.002113
15.7768,0.003398
15.7805,0.003742
15.7834,0.002892
15.7858,0.002351
15.7886,0.002858
15.7912,0.002625
15.7971,0.005828
15.7994,0.002310
15.8016,0.002203
15.8035,0.001888
15.8060,0.002547
15.8101,0.004097
15.8140,0.003911
15.8166,0.002597
15.8202,0.003591
15.8230,0.002751
15.8276,0.004608
15.8328,0.005238
15.8357,0.002871
15.8380,0.002328
15.8407,0.002713
15.8448,0.004101
15.8477,0.002924
15.8500,0.002254
15.8525,0.002472
15.8556,0.003153
15.8579,0.002285
15.8619,0.004035
15.8641,0.002169
15.8672,0.003077
15.8693,0.002111
15.8717,0.002401
15.8744,0.002664
15.8791,0.004702
15.8812,0.002133
15.8832,0.002013
15.8861,0.002893
15.8893,0.003160
15.8917,0.002459
15.8954,0.003703
15.8977,0.002230
15.9003,0.002683
15.9024,0.002059
15.9049,0.002526
15.9077,0.002783
15.9121,0.004396
15.9142,0.002091
15.9163,0.002084
15.9189,0.002645
15.9216,0.002643
15.9250,0.003438
15.9291,0.004099
15.9313,0.002246
15.9335,0.002198
15.9372,0.003688
15.9394,0.002136
15.9430,0.003670
15.9469,0.003878
15.9490,0.002087
15.9510,0.002028
15.9536,0.002614
15.9560,0.002391
15.9599,0.003823
15.9630,0.003138
15.9651,0.002109
15.9679,0.002832
15.9707,0.002774
15.9728,0.002057
15.9761,0.003321
15.9794,0.003331
15.9824,0.002995
15.9847,0.002241
15.9872,0.002553
15.9896,0.002408
15.9931,0.003518
15.9962,0.003040
15.9987,0.002539
16.0014,0.002659
16.0043,0.002958
16.0065,0.002155
16.0101,0.003594
16.0133,0.003186
16.0161,0.002830
16.0181,0.002019
16.0207,0.002578
16.0233,0.002650
16.0277,0.004403
16.0313,0.003561
16.0336,0.002336
16.0363,0.002656
16.0391,0.002776
16.0413,0.002227
16.0454,0.004077
16.0480,0.002630
16.0508,0.002832
16.0528,0.001992
16.0557,0.002845
16.0588,0.003165
16.0631,0.004279
16.0653,0.002139
16.0675,0.002264
16.0700,0.002498
16.0725,0.002478
16.0764,0.003921
16.0795,0.003110
16.0817,0.002164
16.0843,0.002590
16.0872,0.002914
16.0892,0.002014
16.0927,0.003518
16.0985,0.005770
16.1019,0.003352
16.1047,0.002805
16.1075,0.002821
16.1108,0.003368
16.1136,0.002740
16.1161,0.002537
16.1189,0.002783
16.1223,0.003369
16.1249,0.002633
16.1292,0.004244
16.1317,0.002544
16.1349,0.003164
16.1371,0.002246
16.1399,0.002788
16.1431,0.003238
16.1471,0.003949
16.1492,0.002093
16.1516,0.002420
16.1555,0.003879
16.1602,0.004765
16.1645,0.004210
16.1682,0.003771
16.1721,0.003907
16.1753,0.003140
16.1795,0.004246
16.1838,0.004285
16.1875,0.003673
16.1898,0.002308
16.1925,0.002710
16.1953,0.002850
16.1975,0.002145
16.1995,0.002060
16.2118,0.012230
16.2181,0.006288
16.2253,0.007225
16.2447,0.019392
16.2545,0.009791
16.2660,0.011505
16.2785,0.012477
16.2881,0.009674
16.2990,0.010908
16.3011,0.002097
16.3037,0.002535
16.3060,0.002379
16.3100,0.003941
16.3146,0.004610
16.3174,0.002791
16.3198,0.002393
16.3217,0.001908
16.3237,0.002010
16.3310,0.007258
16.3455,0.014536
16.3549,0.009423
16.3582,0.003318
16.3627,0.004443
